timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-20 16:50:00+0100,5259,2684.657535001636,2909.83321557194,2749.04720038455,2928.0289658037946,2895.9543211969853,2773.254,2929.0137
2013-12-20 17:00:00+0100,5259,2849.2990644602105,2684.657535001636,3048.1580493450165,2820.556758847088,2734.5126523376025,2669.7078,2852.9937
2013-12-20 17:10:00+0100,5259,2931.2500789240003,2849.2990644602105,3068.623621463776,2787.717691719532,2780.54924421974,2672.7593,2855.5884
2013-12-20 17:20:00+0100,5259,2573.3013124819845,2931.2500789240003,3087.591408342123,2708.419527573511,2828.513746032896,2717.5151,2814.0508
2013-12-20 17:30:00+0100,5259,2515.5429898500443,2573.3013124819845,3060.1066258829087,2576.742887228728,2632.718990321683,2590.9277,2738.3914
2013-12-20 17:40:00+0100,5259,2507.9435688331723,2515.5429898500443,2897.2188777029514,2478.679370939732,2537.19626755249,2470.575,2646.1233
2013-12-20 17:50:00+0100,5259,2226.534677177668,2507.9435688331723,2815.630643233657,2518.6485466063023,2442.7161877469853,2386.7715,2541.1396
2013-12-20 18:00:00+0100,5259,2203.5463608801365,2226.534677177668,2529.0251176804304,2415.1485893651843,2204.443501904051,2207.6562,2391.924
2013-12-20 18:10:00+0100,5259,2082.348854410462,2203.5463608801365,2245.471249654889,2369.0003955466677,2120.8036970059675,2084.6462,2297.2559
2013-12-20 18:20:00+0100,5259,1719.53792232275,2082.348854410462,2233.338144481182,2246.671744558029,2033.3470823126027,1966.1487,2133.1287
2013-12-20 18:30:00+0100,5259,1901.250009040348,1719.53792232275,2286.004573681392,2138.835664602928,1767.5651144114656,1740.8447,1847.9636
2013-12-20 18:40:00+0100,5259,1769.5541625320911,1901.250009040348,2205.6169660687447,2077.5623867092654,1790.7604111996184,1697.856,1871.2974
2013-12-20 18:50:00+0100,5259,1628.490596882999,1769.5541625320911,1936.1971586225557,2111.7170687019825,1668.260558091314,1646.3562,1705.7559
2013-12-20 19:00:00+0100,5259,1499.5220437254757,1628.490596882999,1866.6300400551409,1779.3567699044945,1568.79480566152,1568.8563,1637.7379
2013-12-20 19:10:00+0100,5259,1488.8445067703724,1499.5220437254757,1681.9673975110054,1646.7855112180114,1485.0678739154935,1469.9319,1509.4716
2013-12-20 19:20:00+0100,5259,1333.2394784763455,1488.8445067703724,1652.021478765644,1603.5571436733007,1448.2006687175299,1414.0322,1457.4385
2013-12-20 19:30:00+0100,5259,1216.879796076566,1333.2394784763455,1538.9087181910872,1615.117604228668,1297.4957924529397,1316.8668,1368.654
2013-12-20 19:40:00+0100,5259,1138.0106884445995,1216.879796076566,1475.517298065126,1460.6843685805798,1172.344672701487,1207.9802,1271.3467
2013-12-20 19:50:00+0100,5259,1066.6330708814785,1138.0106884445995,1352.842070773244,1215.102297823876,1076.1950124757318,1113.3036,1157.4414
2013-12-20 20:00:00+0100,5259,1032.1315904539078,1066.6330708814785,1158.379320582375,1214.400137163699,1038.1210132847302,1033.9595,1114.498
2013-12-20 20:10:00+0100,5259,1043.8256559669971,1032.1315904539078,1261.2252336964011,1161.5158251225948,999.9247554207367,983.3877,1072.4113
2013-12-20 20:20:00+0100,5259,1009.7768371552228,1043.8256559669971,1102.8249175846577,1136.7038432266563,968.7191880147369,973.81464,1017.82983
2013-12-20 20:30:00+0100,5259,895.5723613798618,1009.7768371552228,1114.793097883463,980.2428924888372,979.7572800802245,957.3026,994.19165
2013-12-20 20:40:00+0100,5259,914.8564437627792,895.5723613798618,1173.9223892614243,981.7706518620251,907.3769506441301,884.6509,951.9646
2013-12-20 20:50:00+0100,5259,885.6958491904661,914.8564437627792,1068.9014452397823,864.0383823290467,875.959684021814,864.25366,908.3406
2013-12-20 21:00:00+0100,5259,917.4471974549816,885.6958491904661,939.7294984161854,888.7547314688563,874.4161873840902,842.75085,881.84686
2013-12-20 21:10:00+0100,5259,873.7310927584767,917.4471974549816,1005.547067001462,951.2628764910625,905.5638841728903,860.0298,908.61707
2013-12-20 21:20:00+0100,5259,781.0957500515506,873.7310927584767,993.1733936220407,958.4625367820264,859.9300145336044,845.4308,872.85474
2013-12-20 21:30:00+0100,5259,800.3652169732377,781.0957500515506,919.0537852942944,939.4887439832092,807.7072634300708,782.7419,829.84753
2013-12-20 21:40:00+0100,5259,801.4754496589303,800.3652169732377,906.561665393412,860.5304542183876,803.4026499728685,774.0647,818.2771
2013-12-20 21:50:00+0100,5259,840.0715251294896,801.4754496589303,883.3216795176268,897.7282585278153,794.3863411168554,775.2299,802.6798
2013-12-20 22:00:00+0100,5259,769.939583286643,840.0715251294896,956.223319619894,957.7814405560492,831.9415222598553,806.9175,819.6387
2013-12-20 22:10:00+0100,5259,678.9202973600477,769.939583286643,833.2599172145128,1022.8386414460838,796.7378060114685,774.72864,794.696
2013-12-20 22:20:00+0100,5259,827.2145606651902,678.9202973600477,928.9671269953252,1007.3271424025296,698.5027304262373,702.3449,738.26984
2013-12-20 22:30:00+0100,5259,803.5615451037884,827.2145606651902,825.7767035989091,872.0730691626668,766.1344544175063,780.69586,773.02374
2013-12-20 22:40:00+0100,5259,721.7791727893054,803.5615451037884,843.0537327975035,900.0307958126068,792.4097035951474,792.6583,782.78253
2013-12-20 22:50:00+0100,5259,781.7197651267052,721.7791727893054,873.6688044816256,856.5132489129901,764.1417956064674,743.63635,757.46204
2013-12-20 23:00:00+0100,5259,704.713161803782,781.7197651267052,799.6934003531933,954.8539447560906,768.3142247918645,770.79,760.3848
2013-12-20 23:10:00+0100,5259,847.9293958768249,704.713161803782,756.8203016221523,832.8553283018991,735.6913908682977,723.8849,720.8541
2013-12-20 23:20:00+0100,5259,711.7117992714047,847.9293958768249,680.1864527985454,1034.7380194365978,800.1930291579608,810.6582,788.8781
2013-12-20 23:30:00+0100,5259,733.2740586698055,711.7117992714047,654.8073024749756,898.3605004549026,723.4498133596136,742.72473,716.08215
2013-12-20 23:40:00+0100,5259,672.7557832747698,733.2740586698055,658.9542206898332,857.7000474995002,741.0070786253103,737.84546,741.8265
2013-12-20 23:50:00+0100,5259,650.9423236725852,672.7557832747698,670.3718748092651,788.8826312897727,672.2678223851774,690.1751,702.6387
2013-12-21 00:00:00+0100,5259,660.822786718607,650.9423236725852,609.7657109722495,793.4184438362718,654.1991836039892,656.99713,680.731
2013-12-21 00:10:00+0100,5259,704.2964114919305,660.822786718607,572.6031185314059,802.6739280670881,664.0112043381909,650.9268,672.0747
2013-12-21 00:20:00+0100,5259,598.0852518677711,704.2964114919305,546.6251134648919,970.3755896538496,711.7422677630142,679.26953,678.9675
2013-12-21 00:30:00+0100,5259,612.6434864774346,598.0852518677711,445.5344859883189,1086.1817037044093,651.0202430693163,616.06903,624.9391
2013-12-21 00:40:00+0100,5259,574.4143811762333,612.6434864774346,416.4778331965208,1178.2339253406972,648.7080787532052,607.18005,641.36646
2013-12-21 00:50:00+0100,5259,538.633186340332,574.4143811762333,437.1907522827387,1167.142485372722,598.396466893402,576.06854,593.1058
2013-12-21 01:00:00+0100,5259,506.62983107566833,538.633186340332,388.0954797491431,1200.1687129437923,572.063442908811,540.75385,570.54126
2013-12-21 01:10:00+0100,5259,487.7431974187493,506.62983107566833,445.26296761631966,1227.8321533203125,549.2576010978006,506.30768,538.4606
2013-12-21 01:20:00+0100,5259,479.39100646972656,487.7431974187493,432.4437489509583,1264.943603515625,511.7870312013066,481.0982,508.18262
2013-12-21 01:30:00+0100,5259,435.4077881276608,479.39100646972656,399.5137699469924,1243.485244102776,489.60211675440723,466.45984,502.91418
2013-12-21 01:40:00+0100,5259,471.4901797771454,435.4077881276608,385.1998445689678,1213.6748164594171,488.59819868416434,431.44824,476.0567
2013-12-21 01:50:00+0100,5259,396.9170303344727,471.4901797771454,376.3880088627338,1388.9012472629547,504.7591924867522,444.18323,469.43707
2013-12-21 02:00:00+0100,5259,348.55617263913155,396.9170303344727,302.2584032341838,1402.8791936337948,442.88651725045037,397.01715,418.40527
2013-12-21 02:10:00+0100,5259,479.2811364904046,348.55617263913155,334.03979671001434,1375.7229246646166,417.5760348064092,347.74243,401.26465
2013-12-21 02:20:00+0100,5259,344.1962280273437,479.2811364904046,321.2562866210937,1477.2783451676369,451.08350371325116,417.67352,407.6527
2013-12-21 02:30:00+0100,5259,423.16737937927246,344.1962280273437,274.6669128835201,1262.058873936534,384.79738624483593,348.01764,351.04694
2013-12-21 02:40:00+0100,5259,399.7209224253893,423.16737937927246,295.4777878522873,1308.4503437578678,435.90825775381086,380.0877,414.65845
2013-12-21 02:50:00+0100,5259,389.9676223993301,399.7209224253893,303.4792221784592,1143.7032499089837,403.27492967419727,373.36096,356.07092
2013-12-21 03:00:00+0100,5259,368.2229677438736,389.9676223993301,269.9535522460937,1071.7419551312923,399.5716560205375,365.3147,400.91528
2013-12-21 03:10:00+0100,5259,400.0104779973626,368.2229677438736,264.6365661621094,950.458251953125,372.90058860976967,347.68066,380.3897
2013-12-21 03:20:00+0100,5259,342.7416076660156,400.0104779973626,304.628173828125,819.4921875,401.6135603496635,364.27594,373.8673
2013-12-21 03:30:00+0100,5259,298.1574478149414,342.7416076660156,258.4850158691406,844.0266231000423,367.807004685096,329.80005,359.54205
2013-12-21 03:40:00+0100,5259,299.0245056152344,298.1574478149414,254.4398651123047,800.903076171875,329.7610571292943,287.35522,334.31494
2013-12-21 03:50:00+0100,5259,308.54463347792625,299.0245056152344,292.4066772460937,761.3477783203125,309.2983830043743,272.9065,302.53906
2013-12-21 04:00:00+0100,5259,347.90203753113747,308.54463347792625,244.998352214694,748.6944906115532,287.82874210564296,274.36536,292.95874
2013-12-21 04:10:00+0100,5259,346.21343994140625,347.90203753113747,281.62976913154125,551.5218505859375,319.02377997271594,305.19696,308.7417
2013-12-21 04:20:00+0100,5259,249.62515258789065,346.21343994140625,310.6495056152344,509.4553833007813,335.193844165578,318.4735,304.45435
2013-12-21 04:30:00+0100,5259,243.95176696777344,249.62515258789065,270.8539227573201,415.6690285950899,282.8174423732663,257.22156,271.6488
2013-12-21 04:40:00+0100,5259,255.19741821289065,243.95176696777344,288.67059326171875,363.9160461425781,264.63520662814426,234.7373,261.66028
2013-12-21 04:50:00+0100,5259,206.6522521972656,255.19741821289065,311.66559302806854,362.7939453125,246.72313483980224,233.89478,234.20947
2013-12-21 05:00:00+0100,5259,213.54368591308597,206.6522521972656,340.3085327148437,357.9750061035156,214.2405280768394,197.7356,227.46423
2013-12-21 05:10:00+0100,5259,264.4783658757806,213.54368591308597,257.40024268627167,336.8126220703125,212.33401768926126,191.98242,236.69165
2013-12-21 05:20:00+0100,5259,190.69512176513672,264.4783658757806,263.8350524902344,338.2080078125,247.46297570803625,228.09277,225.54822
2013-12-21 05:30:00+0100,5259,212.3159459233284,190.69512176513672,236.5823974609375,327.9330444335937,220.53936683372513,188.52625,228.83118
2013-12-21 05:40:00+0100,5259,240.7087860107422,212.3159459233284,278.8231506347656,336.6008605957031,229.67718788740459,194.5835,254.04419
2013-12-21 05:50:00+0100,5259,186.16050720214844,240.7087860107422,284.6566208600998,324.7960510253906,228.21515528549932,218.06897,230.23584
2013-12-21 06:00:00+0100,5259,223.51171875,186.16050720214844,254.3376007080078,311.83902261406183,209.47200992742634,187.28967,242.58337
2013-12-21 06:10:00+0100,5259,219.18960082530972,223.51171875,276.81293189525604,309.3061578720808,225.39722805040807,206.48535,254.02039
2013-12-21 06:20:00+0100,5259,205.6435416340828,219.18960082530972,281.8143920898437,316.2872619628906,218.11375719123168,209.72546,215.74622
2013-12-21 06:30:00+0100,5259,195.75174789130688,205.6435416340828,239.26896020770076,326.16212114691734,225.77577833766264,201.97424,241.30591
2013-12-21 06:40:00+0100,5259,246.6940086334944,195.75174789130688,286.4895066022873,346.54615435004234,224.94323863826736,193.03479,232.92798
2013-12-21 06:50:00+0100,5259,202.8500213623047,246.6940086334944,352.12360458076,350.0570373535156,250.0950061510051,227.59729,237.08997
2013-12-21 07:00:00+0100,5259,217.661147415638,202.8500213623047,332.0283592194319,344.20301131904125,224.5205661285339,206.7771,241.52075
2013-12-21 07:10:00+0100,5259,227.7935028076172,217.661147415638,333.04713091254234,326.7037048339844,240.50537241552135,212.45776,276.01038
2013-12-21 07:20:00+0100,5259,215.32537493109703,227.7935028076172,385.9553475230932,347.7885788679123,266.48128874077577,221.56396,249.8706
2013-12-21 07:30:00+0100,5259,221.06283569335935,215.32537493109703,387.9447509944439,394.3212888119742,279.6795139886867,215.33789,271.1599
2013-12-21 07:40:00+0100,5259,259.1468505859375,221.06283569335935,561.6152389524505,439.4477844238281,257.1510579378159,217.96472,292.94037
2013-12-21 07:50:00+0100,5259,272.07501220703125,259.1468505859375,627.8576510846615,391.5675129070878,249.39543238696055,246.93982,294.87213
2013-12-21 08:00:00+0100,5259,285.72139878571033,272.07501220703125,701.8379012718797,382.1996443774551,292.6167435464401,266.46472,319.30328
2013-12-21 08:10:00+0100,5259,278.95801012497395,285.72139878571033,829.5209272354841,400.9739907942712,334.3211909007635,284.92004,356.87927
2013-12-21 08:20:00+0100,5259,278.1963909417391,278.95801012497395,994.87541013211,399.3365958184004,334.16679616257466,287.53357,345.76166
2013-12-21 08:30:00+0100,5259,231.95676236599684,278.1963909417391,1025.4428449925035,401.44839011412114,357.6143218277474,288.53162,353.24292
2013-12-21 08:40:00+0100,5259,309.9158776476979,231.95676236599684,1384.3285608645529,439.4247771501541,348.2790764755563,253.37903,348.63452
2013-12-21 08:50:00+0100,5259,275.5203204182908,309.9158776476979,1571.4777258513495,491.4100856510922,370.6342857294151,298.74084,352.05585
2013-12-21 09:00:00+0100,5259,274.7701224684715,275.5203204182908,1814.9303215146065,445.828458070755,361.6593557727358,285.29297,316.32855
2013-12-21 09:10:00+0100,5259,374.7631425857544,274.7701224684715,2100.20925591141,484.93322659563273,355.0790851841028,281.4093,363.62103
2013-12-21 09:20:00+0100,5259,319.24483884871006,374.7631425857544,2204.182621544227,515.3965012431145,405.64875814746017,355.37158,379.98047
2013-12-21 09:30:00+0100,5259,368.6952734589577,319.24483884871006,2249.341483759694,474.10280818026513,426.53511201452824,337.92627,361.58942
2013-12-21 09:40:00+0100,5259,379.0768271461129,368.6952734589577,2339.186045870185,768.2841480821371,444.14798226367225,373.66333,422.66205
2013-12-21 09:50:00+0100,5259,361.6336700674146,379.0768271461129,2431.0935210995376,748.2159191966057,405.0930126776848,393.70996,375.51544
2013-12-21 10:00:00+0100,5259,431.411056551151,361.6336700674146,2359.00964846462,639.2022265866399,410.72448056604026,387.99725,405.2426
2013-12-21 10:10:00+0100,5259,454.8043094752357,431.411056551151,2436.4666953645647,588.9450207725167,470.10466186951066,440.229,426.13086
2013-12-21 10:20:00+0100,5259,413.95542491972446,454.8043094752357,2569.6575608132407,620.4313035905361,493.2308558642539,474.78363,436.96368
2013-12-21 10:30:00+0100,5259,484.3036588132381,413.95542491972446,2629.247246598825,597.7904190747067,502.6701063879789,457.0027,441.40247
2013-12-21 10:40:00+0100,5259,528.7534724054858,484.3036588132381,2746.3516082940623,693.8273852970451,526.2506931945034,507.62433,479.29443
2013-12-21 10:50:00+0100,5259,653.6566920652986,528.7534724054858,2668.5207893801853,707.0148567017168,527.1074185794829,557.4912,492.07513
2013-12-21 11:00:00+0100,5259,439.9082014895976,653.6566920652986,2748.245925650001,679.8415448889136,671.263715771912,674.5934,619.9936
2013-12-21 11:10:00+0100,5259,483.705805985257,439.9082014895976,2844.2450457867235,705.354447722435,563.552228399328,550.4964,459.51727
2013-12-21 11:20:00+0100,5259,482.5962301371619,483.705805985257,2771.4474437609315,659.6850350452587,533.7588141566561,550.5386,487.2223
2013-12-21 11:30:00+0100,5259,496.2711615813896,482.5962301371619,2981.771942744963,673.2971803024411,534.4165359513775,538.3636,462.8001
2013-12-21 11:40:00+0100,5259,505.2123070396483,496.2711615813896,3096.725539720617,741.569541208446,520.2766970396499,535.69116,479.899
2013-12-21 11:50:00+0100,5259,596.369906517677,505.2123070396483,2980.405194126069,678.3230728013441,510.77975198839675,536.00635,462.664
2013-12-21 12:00:00+0100,5259,616.4278953727335,596.369906517677,2922.023714515381,828.5297508016229,636.4181507259925,604.44855,513.8263
2013-12-21 12:10:00+0100,5259,672.2705681025982,616.4278953727335,3167.6196119636297,741.0225389832631,674.696721853498,643.1907,570.71423
2013-12-21 12:20:00+0100,5259,606.2477829456329,672.2705681025982,3094.633153262548,742.009411544539,708.6784071900915,706.181,623.2409
2013-12-21 12:30:00+0100,5259,611.7179951444268,606.2477829456329,3288.547993630171,828.8429652964696,715.7452732934113,681.05853,615.8631
2013-12-21 12:40:00+0100,5259,520.1665841639042,611.7179951444268,3428.227437102236,772.1358840195462,670.6990997721878,680.7227,629.0359
2013-12-21 12:50:00+0100,5259,497.5312389461324,520.1665841639042,3247.3110032109544,763.3707087691873,554.3916448985208,603.026,530.03485
2013-12-21 13:00:00+0100,5259,499.4650425668806,497.5312389461324,3309.419918554835,809.3866688450798,583.6097421549902,550.3478,489.57196
2013-12-21 13:10:00+0100,5259,581.1545286877081,499.4650425668806,3445.0587603775784,837.4253537757322,512.8567630408074,520.9741,484.31897
2013-12-21 13:20:00+0100,5259,552.150576188229,581.1545286877081,3121.758975364268,890.18400989566,523.5629020534013,563.8514,492.27997
2013-12-21 13:30:00+0100,5259,646.7218910939991,552.150576188229,3351.3520291745663,772.163984214887,629.8727275067042,552.87054,495.74042
2013-12-21 13:40:00+0100,5259,643.5366749595851,646.7218910939991,3261.4305491326377,903.1141970856116,677.4510079080815,623.7332,551.58905
2013-12-21 13:50:00+0100,5259,555.0462012467906,643.5366749595851,3091.6463323039934,814.9735384350643,648.458447079762,647.78705,565.97815
